1008,1625903146,73.47,16.32,96.81,0,Piña
1008,1625903446,73.48,16.23,96.73,0,Piña
1008,1625903746,73.49,16.15,96.65,0,Piña
1008,1625904046,73.83,16.18,96.56,0,Piña
1008,1625904346,73.99,16.29,96.48,0,Piña
1008,1625904646,74.07,16.37,96.4,0,Piña
1008,1625904946,74.5,15.99,96.32,0,Piña
1008,1625905246,74.58,16.36,96.24,0,Piña
1008,1625905546,74.83,15.98,96.16,0,Piña
1008,1625905846,74.74,15.86,96.08,0,Piña
1008,1625906146,74.78,15.84,96.0,0,Piña
1008,1625906446,75.24,15.85,95.92,0,Piña
1008,1625906746,75.31,16.01,95.83,0,Piña
1008,1625907046,75.58,16.02,95.75,0,Piña
1008,1625907346,75.59,16.01,95.67,0,Piña
1008,1625907646,75.85,15.68,95.59,0,Piña
1008,1625907946,75.97,15.59,95.51,0,Piña
1008,1625908246,76.08,15.95,95.43,0,Piña
1008,1625908546,76.35,15.69,95.35,0,Piña
1008,1625908846,76.21,15.57,95.27,0,Piña
1008,1625909146,76.47,15.66,95.19,0,Piña
1008,1625909446,76.32,15.8,95.11,0,Piña
1008,1625909746,76.57,15.69,95.03,0,Piña
1008,1625910046,76.87,15.79,94.95,0,Piña
1008,1625910346,76.77,15.62,94.87,0,Piña
1008,1625910646,76.96,15.72,94.79,0,Piña
1008,1625910946,77.44,15.37,94.71,0,Piña
1008,1625911246,77.34,15.39,94.63,0,Piña
1008,1625911546,77.24,15.24,94.55,0,Piña
1008,1625911846,77.69,15.54,94.47,0,Piña
1008,1625912146,77.83,15.21,94.39,0,Piña
1008,1625912446,78.06,15.42,94.31,0,Piña
1008,1625912746,77.78,15.16,94.23,0,Piña
1008,1625913046,78.31,15.2,94.15,0,Piña
1008,1625913346,78.46,15.27,94.07,0,Piña
1008,1625913646,78.53,15.04,93.99,0,Piña
1008,1625913946,78.53,15.26,93.91,0,Piña
1008,1625914246,78.44,15.23,93.83,0,Piña
1008,1625914546,78.82,14.93,93.75,0,Piña
1008,1625914846,78.74,14.89,93.67,0,Piña
1008,1625915146,78.74,14.96,93.59,0,Piña
1008,1625915446,78.88,14.9,93.51,0,Piña
1008,1625915746,79.07,14.94,93.43,0,Piña
1008,1625916046,79.35,15.24,93.35,0,Piña
1008,1625916346,79.33,15.12,93.27,0,Piña
1008,1625916646,79.28,14.9,93.2,0,Piña
1008,1625916946,79.73,15.15,93.12,0,Piña
1008,1625917246,79.52,14.94,93.04,0,Piña
1008,1625917546,79.9,14.89,92.96,0,Piña
1008,1625917846,79.91,15.04,92.88,0,Piña
1008,1625918146,79.93,14.69,92.8,0,Piña
1008,1625918446,79.26,14.66,92.72,0,Piña
1008,1625918746,78.52,15.47,92.64,0,Piña
1008,1625919046,78.01,16.04,92.56,0,Piña
1008,1625919346,77.29,16.27,92.48,0,Piña
1008,1625919646,77.04,16.97,92.41,0,Piña
1008,1625919946,76.2,17.32,92.33,0,Piña
1008,1625920246,75.99,17.85,92.25,0,Piña
1008,1625920546,75.54,18.24,92.17,0,Piña
1008,1625920846,74.6,18.88,92.09,0,Piña
1008,1625921146,74.38,19.34,92.01,0,Piña
1008,1625921446,73.52,20.01,91.94,0,Piña
1008,1625921746,73.01,20.67,91.86,0,Piña
1008,1625922046,72.7,21.07,91.78,0,Piña
1008,1625922346,72.22,21.48,91.7,0,Piña
1008,1625922646,71.51,22.13,91.62,0,Piña
1008,1625922946,71.02,22.52,91.54,0,Piña
1008,1625923246,70.3,22.98,91.47,0,Piña
1008,1625923546,69.73,23.66,91.39,0,Piña
1008,1625923846,69.44,24.17,91.31,0,Piña
1008,1625924146,68.96,24.39,91.23,0,Piña
1008,1625924446,68.38,25.09,91.15,0,Piña
1008,1625924746,67.92,25.58,91.08,0,Piña
1008,1625925046,67.28,25.77,91.0,0,Piña
1008,1625925346,67.0,26.15,90.92,0,Piña
1008,1625925646,66.2,26.55,90.84,0,Piña
1008,1625925946,65.81,27.12,90.77,0,Piña
1008,1625926246,65.03,27.89,90.69,0,Piña
1008,1625926546,64.82,28.37,90.61,0,Piña
1008,1625926846,64.12,28.62,90.53,0,Piña
1008,1625927146,63.5,28.99,90.46,0,Piña
1008,1625927446,63.16,29.56,90.38,0,Piña
1008,1625927746,62.57,30.0,90.3,0,Piña
1008,1625928046,62.23,30.31,90.23,0,Piña
1008,1625928346,61.74,30.99,90.15,0,Piña
1008,1625928646,61.2,31.14,90.07,0,Piña
1008,1625928946,60.95,31.63,89.99,0,Piña
1008,1625929246,60.3,31.83,89.92,0,Piña
1008,1625929546,60.11,32.21,89.84,0,Piña
1008,1625929846,59.54,33.02,89.76,0,Piña
1008,1625930146,58.96,33.12,89.69,0,Piña
1008,1625930446,58.46,33.75,89.61,0,Piña
1008,1625930746,58.04,33.83,89.53,0,Piña
1008,1625931046,57.83,34.15,89.46,0,Piña
1008,1625931346,56.98,34.8,89.38,0,Piña
1008,1625931646,56.94,35.18,89.3,0,Piña
1008,1625931946,56.21,35.6,89.23,0,Piña
1008,1625932246,55.91,35.59,89.15,0,Piña
1008,1625932546,55.51,36.21,89.08,0,Piña
1008,1625932846,54.93,36.36,89.0,0,Piña
1008,1625933146,54.53,36.8,88.92,0,Piña
1008,1625933446,53.95,37.38,88.85,0,Piña
1008,1625933746,53.69,37.33,88.77,0,Piña
1008,1625934046,53.19,37.72,88.69,0,Piña
1008,1625934346,52.78,38.11,88.62,0,Piña
1008,1625934646,52.63,38.53,88.54,0,Piña
1008,1625934946,52.17,39.01,88.47,0,Piña
1008,1625935246,51.93,38.87,88.39,0,Piña
1008,1625935546,51.28,39.34,88.32,0,Piña
1008,1625935846,50.94,39.71,88.24,0,Piña
1008,1625936146,50.64,39.88,88.16,0,Piña
1008,1625936446,50.16,40.21,88.09,0,Piña
1008,1625936746,50.01,40.78,88.01,0,Piña
1008,1625937046,49.71,40.8,87.94,0,Piña
1008,1625937346,49.05,41.15,87.86,0,Piña
1008,1625937646,48.99,41.21,87.79,0,Piña
1008,1625937946,48.57,41.64,87.71,0,Piña
1008,1625938246,48.1,41.84,87.64,0,Piña
1008,1625938546,48.1,41.86,87.56,0,Piña
1008,1625938846,47.49,42.26,87.49,0,Piña
1008,1625939146,47.45,42.71,87.41,0,Piña
1008,1625939446,47.03,42.81,87.34,0,Piña
1008,1625939746,46.72,43.12,87.26,0,Piña
1008,1625940046,46.63,43.03,87.19,0,Piña
1008,1625940346,46.09,43.13,87.11,0,Piña
1008,1625940646,45.87,43.41,87.04,0,Piña
1008,1625940946,45.48,43.83,86.96,0,Piña
1008,1625941246,45.21,43.76,86.89,0,Piña
1008,1625941546,44.84,44.14,86.81,0,Piña
1008,1625941846,45.02,44.17,86.74,0,Piña
1008,1625942146,44.73,44.4,86.67,0,Piña
1008,1625942446,44.24,44.4,86.59,0,Piña
1008,1625942746,44.23,44.67,86.52,0,Piña
1008,1625943046,43.77,44.92,86.44,0,Piña
1008,1625943346,43.83,44.92,86.37,0,Piña
1008,1625943646,43.45,45.14,86.29,0,Piña
1008,1625943946,43.43,45.12,86.22,0,Piña
1008,1625944246,42.88,45.25,86.15,0,Piña
1008,1625944546,42.72,45.51,86.07,0,Piña
1008,1625944846,42.56,45.35,86.0,0,Piña
1008,1625945146,42.2,45.42,85.93,0,Piña
1008,1625945446,42.07,45.49,85.85,0,Piña
1008,1625945746,42.2,45.51,85.78,0,Piña
1008,1625946046,41.94,45.76,85.7,0,Piña
1008,1625946346,41.76,45.61,85.63,0,Piña
1008,1625946646,41.81,46.06,85.56,0,Piña
1008,1625946946,41.37,45.99,85.48,0,Piña
1008,1625947246,41.47,45.8,85.41,0,Piña
1008,1625947546,41.13,45.81,85.34,0,Piña
1008,1625947846,40.94,45.99,85.26,0,Piña
1008,1625948146,41.16,46.15,85.19,0,Piña
1008,1625948446,40.59,45.8,85.12,0,Piña
1008,1625948746,40.65,45.97,85.05,0,Piña
1008,1625949046,40.65,46.08,84.97,0,Piña
1008,1625949346,40.59,46.11,84.9,0,Piña
1008,1625949646,40.23,45.86,84.83,0,Piña
1008,1625949946,40.25,45.97,84.75,0,Piña
1008,1625950246,40.34,45.88,84.68,0,Piña
1008,1625950546,40.08,45.76,84.61,0,Piña
1008,1625950846,40.32,45.74,84.54,0,Piña
1008,1625951146,39.94,45.69,84.46,0,Piña
1008,1625951446,40.2,45.67,84.39,0,Piña
1008,1625951746,40.05,45.78,84.32,0,Piña
1008,1625952046,40.24,45.67,84.25,0,Piña
1008,1625952346,40.08,45.3,84.18,0,Piña
1008,1625952646,40.05,45.33,84.1,0,Piña
1008,1625952946,39.77,45.07,84.03,0,Piña
1008,1625953246,39.83,45.09,83.96,0,Piña
1008,1625953546,40.0,44.98,83.89,0,Piña
1008,1625953846,40.22,44.81,83.82,0,Piña
1008,1625954146,40.02,45.04,83.74,0,Piña
1008,1625954446,40.24,44.57,83.67,0,Piña
1008,1625954746,40.15,44.63,83.6,0,Piña
1008,1625955046,40.08,44.55,83.53,0,Piña
1008,1625955346,40.17,44.39,83.46,0,Piña
1008,1625955646,40.31,44.24,83.39,0,Piña
1008,1625955946,40.35,44.07,83.31,0,Piña
1008,1625956246,40.45,43.94,83.24,0,Piña
1008,1625956546,40.59,43.81,83.17,0,Piña
1008,1625956846,40.7,43.4,83.1,0,Piña
1008,1625957146,40.87,43.41,83.03,0,Piña
1008,1625957446,40.71,43.14,82.96,0,Piña
1008,1625957746,40.97,43.02,82.89,0,Piña
1008,1625958046,40.77,42.67,82.82,0,Piña
1008,1625958346,40.91,42.59,82.75,0,Piña
1008,1625958646,41.2,42.33,82.68,0,Piña
1008,1625958946,41.24,42.02,82.61,0,Piña
1008,1625959246,41.65,41.59,82.53,0,Piña
1008,1625959546,41.41,41.68,82.46,0,Piña
1008,1625959846,41.81,41.11,82.39,0,Piña
1008,1625960146,42.08,40.79,82.32,0,Piña
1008,1625960446,41.91,40.59,82.25,0,Piña
1008,1625960746,42.28,40.57,82.18,0,Piña
1008,1625961046,42.33,39.94,82.11,0,Piña
1008,1625961346,42.83,40.04,82.04,0,Piña
1008,1625961646,42.76,39.66,81.97,0,Piña
1008,1625961946,43.26,39.1,81.9,0,Piña
1008,1625962246,43.11,38.9,81.83,0,Piña
1008,1625962546,43.5,38.73,81.76,0,Piña
1008,1625962846,43.71,38.61,81.69,0,Piña
1008,1625963146,43.92,37.97,81.62,0,Piña
1008,1625963446,44.09,37.68,81.55,0,Piña
1008,1625963746,44.58,37.5,81.48,0,Piña
1008,1625964046,44.5,37.3,81.41,0,Piña
1008,1625964346,45.13,36.89,81.35,0,Piña
1008,1625964646,45.21,36.33,81.28,0,Piña
1008,1625964946,45.49,36.23,81.21,0,Piña
1008,1625965246,45.7,35.95,81.14,0,Piña
1008,1625965546,46.12,35.5,81.07,0,Piña
1008,1625965846,46.37,34.93,81.0,0,Piña
1008,1625966146,46.37,34.81,80.93,0,Piña
1008,1625966446,46.62,34.34,80.86,0,Piña
1008,1625966746,47.18,33.65,80.79,0,Piña
1008,1625967046,47.61,33.34,80.72,0,Piña
1008,1625967346,47.56,33.14,80.66,0,Piña
1008,1625967646,48.28,32.77,80.59,0,Piña
1008,1625967946,48.6,32.36,80.52,0,Piña
1008,1625968246,48.7,31.81,80.45,0,Piña
1008,1625968546,48.93,31.36,80.38,0,Piña
1008,1625968846,49.5,30.84,80.31,0,Piña
1008,1625969146,49.86,30.64,80.24,0,Piña
1008,1625969446,50.08,30.45,80.18,0,Piña
1008,1625969746,50.61,29.55,80.11,0,Piña
1008,1625970046,50.74,29.47,80.04,0,Piña
1008,1625970346,51.22,28.7,79.97,0,Piña
1008,1625970646,51.5,28.45,79.9,0,Piña
1008,1625970946,52.06,27.95,79.84,0,Piña
1008,1625971246,52.37,27.56,79.77,0,Piña
1008,1625971546,52.9,27.35,79.7,0,Piña
1008,1625971846,53.28,26.42,79.63,0,Piña
1008,1625972146,53.69,26.39,79.57,0,Piña
1008,1625972446,53.99,25.64,79.5,0,Piña
1008,1625972746,54.57,25.24,79.43,0,Piña
1008,1625973046,54.55,24.72,79.36,0,Piña
1008,1625973346,55.44,24.19,79.3,0,Piña
1008,1625973646,55.69,23.8,79.23,0,Piña
1008,1625973946,55.86,23.25,79.16,0,Piña
1008,1625974246,56.72,22.75,79.1,0,Piña
1008,1625974546,56.67,22.58,79.03,0,Piña
1008,1625974846,57.26,21.67,78.96,0,Piña
1008,1625975146,57.64,21.5,78.9,0,Piña
1008,1625975446,58.28,20.66,78.83,0,Piña
1008,1625975746,58.47,20.5,78.76,0,Piña
1008,1625976046,60.01,19.68,78.7,0,Piña
1008,1625976346,60.61,19.31,78.63,0,Piña
1008,1625976646,60.91,19.14,78.56,0,Piña
1008,1625976946,61.41,19.25,78.5,0,Piña
1008,1625977246,62.0,19.22,78.43,0,Piña
1008,1625977546,62.21,19.2,78.36,0,Piña
1008,1625977846,62.66,18.98,78.3,0,Piña
1008,1625978146,63.15,19.1,78.23,0,Piña
1008,1625978446,63.81,18.72,78.17,0,Piña
1008,1625978746,64.08,18.6,78.1,0,Piña
1008,1625979046,64.22,18.59,78.03,0,Piña
1008,1625979346,64.88,18.64,77.97,0,Piña
1008,1625979646,65.11,18.49,77.9,0,Piña
1008,1625979946,65.63,18.55,77.84,0,Piña
1008,1625980246,65.68,18.23,77.77,0,Piña
1008,1625980546,66.35,18.04,77.71,0,Piña
1008,1625980846,66.61,18.16,77.64,0,Piña
1008,1625981146,66.57,17.82,77.58,0,Piña
1008,1625981446,67.23,18.08,77.51,0,Piña
1008,1625981746,67.51,17.82,77.45,0,Piña
1008,1625982046,67.81,17.82,77.38,0,Piña
1008,1625982346,67.84,17.94,77.32,0,Piña
1008,1625982646,68.02,17.56,77.25,0,Piña
1008,1625982946,68.74,17.52,77.19,0,Piña
1008,1625983246,69.03,17.52,77.12,0,Piña
1008,1625983546,69.28,17.42,77.06,0,Piña
1008,1625983846,69.47,17.3,76.99,0,Piña
1008,1625984146,69.55,17.36,76.93,0,Piña
1008,1625984446,70.01,17.28,76.86,0,Piña
1008,1625984746,70.1,17.22,76.8,0,Piña
1008,1625985046,70.31,17.29,76.74,0,Piña
1008,1625985346,70.29,17.2,76.67,0,Piña
1008,1625985646,70.73,17.27,76.61,0,Piña
1008,1625985946,71.07,16.83,76.54,0,Piña
1008,1625986246,71.31,17.16,76.48,0,Piña
1008,1625986546,71.27,17.09,76.42,0,Piña
1008,1625986846,71.71,16.71,76.35,0,Piña
1008,1625987146,71.75,16.93,76.29,0,Piña
1008,1625987446,72.23,16.66,76.23,0,Piña
1008,1625987746,72.33,16.88,76.16,0,Piña
1008,1625988046,72.62,16.69,76.1,0,Piña
1008,1625988346,72.48,16.84,76.03,0,Piña
1008,1625988646,72.51,16.76,75.97,0,Piña
1008,1625988946,73.0,16.31,75.91,0,Piña
1008,1625989246,73.06,16.67,75.85,0,Piña
1008,1625989546,73.47,16.51,75.78,0,Piña
1008,1625989846,73.59,16.62,75.72,0,Piña
1008,1625990146,73.76,16.46,75.66,0,Piña
1008,1625990446,73.84,16.15,75.59,0,Piña
1008,1625990746,74.22,16.38,75.53,0,Piña
1008,1625991046,74.36,16.46,75.47,0,Piña
1008,1625991346,74.32,16.4,75.41,0,Piña
1008,1625991646,74.59,16.39,75.34,0,Piña
1008,1625991946,74.62,16.13,75.28,0,Piña
1008,1625992246,74.76,16.12,75.22,0,Piña
1008,1625992546,74.79,16.17,75.16,0,Piña
1008,1625992846,75.34,15.94,75.09,0,Piña
1008,1625993146,75.38,16.11,75.03,0,Piña
1008,1625993446,75.26,15.7,74.97,0,Piña
1008,1625993746,75.54,15.68,74.91,0,Piña
1008,1625994046,75.72,15.84,74.85,0,Piña
1008,1625994346,76.06,15.76,74.79,0,Piña
1008,1625994646,75.77,15.77,74.72,0,Piña
1008,1625994946,76.35,16.0,74.66,0,Piña
1008,1625995246,76.11,15.58,74.6,0,Piña
1008,1625995546,76.29,15.56,74.54,0,Piña
1008,1625995846,76.42,15.6,74.48,0,Piña
1008,1625996146,76.62,15.44,74.42,0,Piña
1008,1625996446,76.96,15.65,74.36,0,Piña
1008,1625996746,76.73,15.52,74.3,0,Piña
1008,1625997046,77.03,15.53,74.23,0,Piña
1008,1625997346,77.41,15.4,74.17,0,Piña
1008,1625997646,77.39,15.41,74.11,0,Piña
1008,1625997946,77.35,15.24,74.05,0,Piña
1008,1625998246,77.56,15.5,73.99,0,Piña
1008,1625998546,77.65,15.13,73.93,0,Piña
1008,1625998846,77.74,15.42,73.87,0,Piña
1008,1625999146,78.03,15.47,73.81,0,Piña
1008,1625999446,78.08,15.21,73.75,0,Piña
1008,1625999746,78.03,15.14,73.69,0,Piña
1008,1626000046,78.34,15.29,73.63,0,Piña
1008,1626000346,78.51,15.45,73.57,0,Piña
1008,1626000646,78.5,15.34,73.51,0,Piña
1008,1626000946,78.49,15.26,73.45,0,Piña
1008,1626001246,78.77,15.03,73.39,0,Piña
1008,1626001546,78.74,15.01,73.33,0,Piña
1008,1626001846,79.09,15.27,73.27,0,Piña
1008,1626002146,79.14,14.85,73.21,0,Piña
1008,1626002446,79.19,15.22,73.15,0,Piña
1008,1626002746,79.41,15.16,73.09,0,Piña
1008,1626003046,79.27,15.09,73.03,0,Piña
1008,1626003346,79.33,14.72,72.97,0,Piña
1008,1626003646,79.71,14.88,72.91,0,Piña
1008,1626003946,79.99,14.72,72.86,0,Piña
1008,1626004246,79.84,14.67,72.8,0,Piña
1008,1626004546,79.92,14.66,72.74,0,Piña
1008,1626004846,79.1,14.98,72.68,0,Piña
1008,1626005146,78.56,15.17,72.62,0,Piña
1008,1626005446,78.13,15.75,72.56,0,Piña
1008,1626005746,77.41,16.47,72.5,0,Piña
1008,1626006046,77.04,16.82,72.45,0,Piña
1008,1626006346,76.36,17.55,72.39,0,Piña
1008,1626006646,75.64,18.07,72.33,0,Piña
1008,1626006946,75.5,18.47,72.27,0,Piña
1008,1626007246,74.76,19.17,72.21,0,Piña
1009,1622380548,70.82,22.58,70.1,0,Kiwi
1009,1622380848,70.61,23.19,70.04,0,Kiwi
1009,1622381148,69.89,23.49,69.98,0,Kiwi
1009,1622381448,69.39,24.17,69.92,0,Kiwi
1009,1622381748,68.9,24.37,69.86,0,Kiwi
1009,1622382048,68.09,24.75,69.8,0,Kiwi
1009,1622382348,67.61,25.51,69.74,0,Kiwi
1009,1622382648,67.02,25.66,69.69,0,Kiwi
1009,1622382948,66.88,26.45,69.63,0,Kiwi
1009,1622383248,66.23,26.57,69.57,0,Kiwi
1009,1622383548,65.7,27.36,69.51,0,Kiwi
1009,1622383848,65.42,27.46,69.45,0,Kiwi
1009,1622384148,64.92,28.12,69.39,0,Kiwi
1009,1622384448,64.44,28.44,69.33,0,Kiwi
1009,1622384748,63.7,28.86,69.28,0,Kiwi
1009,1622385048,63.46,29.23,69.22,0,Kiwi
1009,1622385348,62.74,29.75,69.16,0,Kiwi
1009,1622385648,62.3,30.52,69.1,0,Kiwi
1009,1622385948,62.01,30.84,69.04,0,Kiwi
1009,1622386248,61.15,30.97,68.98,0,Kiwi
1009,1622386548,60.96,31.67,68.93,0,Kiwi
1009,1622386848,60.49,32.18,68.87,0,Kiwi
1009,1622387148,59.71,32.63,68.81,0,Kiwi
1009,1622387448,59.25,32.76,68.75,0,Kiwi
1009,1622387748,59.01,33.33,68.69,0,Kiwi
1009,1622388048,58.34,33.79,68.64,0,Kiwi
1009,1622388348,58.02,33.79,68.58,0,Kiwi
1009,1622388648,57.72,34.37,68.52,0,Kiwi
1009,1622388948,57.29,34.62,68.46,0,Kiwi
1009,1622389248,56.91,35.11,68.4,0,Kiwi
1009,1622389548,56.36,35.58,68.35,0,Kiwi
1009,1622389848,55.7,35.61,68.29,0,Kiwi
1009,1622390148,55.43,36.06,68.23,0,Kiwi
1009,1622390448,54.89,36.39,68.17,0,Kiwi
1009,1622390748,54.71,36.93,68.12,0,Kiwi
1009,1622391048,54.31,37.37,68.06,0,Kiwi
1009,1622391348,53.68,37.36,68.0,0,Kiwi
1009,1622391648,53.35,37.72,67.94,0,Kiwi
1009,1622391948,52.78,38.16,67.88,0,Kiwi
1009,1622392248,52.68,38.6,67.83,0,Kiwi
1009,1622392548,52.13,38.65,67.77,0,Kiwi
1009,1622392848,52.02,39.13,67.71,0,Kiwi
1009,1622393148,51.38,39.41,67.65,0,Kiwi
1009,1622393448,50.93,39.91,67.6,0,Kiwi
1009,1622393748,50.65,40.18,67.54,0,Kiwi
1009,1622394048,50.11,40.37,67.48,0,Kiwi
1009,1622394348,50.05,40.75,67.43,0,Kiwi
1009,1622394648,49.59,40.67,67.37,0,Kiwi
1009,1622394948,49.04,41.26,67.31,0,Kiwi
1009,1622395248,49.11,41.24,67.25,0,Kiwi
1009,1622395548,48.52,41.54,67.2,0,Kiwi
1009,1622395848,48.5,41.67,67.14,0,Kiwi
1009,1622396148,47.82,42.05,67.08,0,Kiwi
1009,1622396448,47.48,42.3,67.03,0,Kiwi
1009,1622396748,47.48,42.71,66.97,0,Kiwi
1009,1622397048,47.12,42.51,66.91,0,Kiwi
1009,1622397348,46.53,43.12,66.85,0,Kiwi
1009,1622397648,46.58,43.1,66.8,0,Kiwi
1009,1622397948,46.05,43.36,66.74,0,Kiwi
1009,1622398248,45.69,43.43,66.68,0,Kiwi
1009,1622398548,45.47,43.46,66.63,0,Kiwi
1009,1622398848,45.15,43.86,66.57,0,Kiwi
1009,1622399148,45.28,44.09,66.51,0,Kiwi
1009,1622399448,44.59,44.13,66.46,0,Kiwi
1009,1622399748,44.5,44.23,66.4,0,Kiwi
1009,1622400048,44.55,44.35,66.34,0,Kiwi
1009,1622400348,44.07,44.39,66.29,0,Kiwi
1009,1622400648,43.72,44.61,66.23,0,Kiwi
1009,1622400948,43.82,44.99,66.17,0,Kiwi
1009,1622401248,43.47,45.14,66.12,0,Kiwi
1009,1622401548,43.2,45.31,66.06,0,Kiwi
1009,1622401848,42.85,45.05,66.01,0,Kiwi
1009,1622402148,42.89,45.25,65.95,0,Kiwi
1009,1622402448,42.8,45.59,65.89,0,Kiwi
1009,1622402748,42.26,45.42,65.84,0,Kiwi
1009,1622403048,42.23,45.61,65.78,0,Kiwi
1009,1622403348,42.01,45.84,65.72,0,Kiwi
1009,1622403648,42.02,45.49,65.67,0,Kiwi
1009,1622403948,41.92,45.69,65.61,0,Kiwi
1009,1622404248,41.66,45.65,65.56,0,Kiwi
1009,1622404548,41.36,45.82,65.5,0,Kiwi
1009,1622404848,41.18,45.98,65.44,0,Kiwi
1009,1622405148,41.26,45.77,65.39,0,Kiwi
1009,1622405448,41.05,45.96,65.33,0,Kiwi
1009,1622405748,41.16,45.99,65.28,0,Kiwi
1009,1622406048,40.69,46.21,65.22,0,Kiwi
1009,1622406348,40.63,45.81,65.17,0,Kiwi
1009,1622406648,40.45,45.89,65.11,0,Kiwi
1009,1622406948,40.46,46.1,65.05,0,Kiwi
1009,1622407248,40.2,46.12,65.0,0,Kiwi
1009,1622407548,40.35,46.11,64.94,0,Kiwi
1009,1622407848,40.5,45.93,64.89,0,Kiwi
1009,1622408148,40.44,46.08,64.83,0,Kiwi
1009,1622408448,40.06,45.69,64.78,0,Kiwi
1009,1622408748,39.98,45.85,64.72,0,Kiwi
1009,1622409048,39.88,45.73,64.67,0,Kiwi
1009,1622409348,40.23,45.73,64.61,0,Kiwi
1009,1622409648,39.97,45.55,64.56,0,Kiwi
1009,1622409948,39.79,45.52,64.5,0,Kiwi
1009,1622410248,39.78,45.26,64.45,0,Kiwi
1009,1622410548,39.83,45.46,64.39,0,Kiwi
1009,1622410848,40.05,45.22,64.34,0,Kiwi
1009,1622411148,40.15,45.14,64.28,0,Kiwi
1009,1622411448,40.08,45.0,64.23,0,Kiwi
1009,1622411748,40.17,44.77,64.17,0,Kiwi
1009,1622412048,39.97,44.82,64.12,0,Kiwi
1009,1622412348,39.9,44.48,64.06,0,Kiwi
1009,1622412648,40.03,44.39,64.01,0,Kiwi
1009,1622412948,40.18,44.27,63.95,0,Kiwi
1009,1622413248,40.02,44.25,63.9,0,Kiwi
1009,1622413548,40.12,44.09,63.84,0,Kiwi
1009,1622413848,40.43,43.88,63.79,0,Kiwi
1009,1622414148,40.5,43.42,63.73,0,Kiwi
1009,1622414448,40.33,43.31,63.68,0,Kiwi
1009,1622414748,40.83,43.14,63.62,0,Kiwi
1009,1622415048,40.85,42.89,63.57,0,Kiwi
1009,1622415348,40.7,42.64,63.51,0,Kiwi
1009,1622415648,41.08,42.6,63.46,0,Kiwi
1009,1622415948,41.13,42.18,63.4,0,Kiwi
1009,1622416248,41.38,42.25,63.35,0,Kiwi
1009,1622416548,41.25,41.81,63.3,0,Kiwi
1009,1622416848,41.33,41.67,63.24,0,Kiwi
1009,1622417148,41.5,41.25,63.19,0,Kiwi
1009,1622417448,42.02,41.16,63.13,0,Kiwi
1009,1622417748,42.22,40.78,63.08,0,Kiwi
1009,1622418048,42.14,40.55,63.03,0,Kiwi
1009,1622418348,42.37,40.52,62.97,0,Kiwi
1009,1622418648,42.67,40.08,62.92,0,Kiwi
1009,1622418948,42.52,40.04,62.86,0,Kiwi
1009,1622419248,43.03,39.51,62.81,0,Kiwi
1009,1622419548,43.11,39.51,62.76,0,Kiwi
1009,1622419848,43.1,39.01,62.7,0,Kiwi
1009,1622420148,43.32,38.88,62.65,0,Kiwi
1009,1622420448,43.64,38.65,62.59,0,Kiwi
1009,1622420748,43.72,38.11,62.54,0,Kiwi
1009,1622421048,44.0,37.81,62.49,0,Kiwi
1009,1622421348,44.43,37.47,62.43,0,Kiwi
1009,1622421648,44.43,37.24,62.38,0,Kiwi
1009,1622421948,44.87,36.9,62.33,0,Kiwi
1009,1622422248,45.08,36.52,62.27,0,Kiwi
1009,1622422548,45.68,36.07,62.22,0,Kiwi
1009,1622422848,45.69,35.56,62.17,0,Kiwi
1009,1622423148,46.21,35.35,62.11,0,Kiwi
1009,1622423448,46.35,34.88,62.06,0,Kiwi
1009,1622423748,46.49,34.49,62.01,0,Kiwi
1009,1622424048,46.97,34.05,61.95,0,Kiwi
1009,1622424348,46.93,33.67,61.9,0,Kiwi
1009,1622424648,47.44,33.31,61.85,0,Kiwi
1009,1622424948,47.76,32.94,61.79,0,Kiwi
1009,1622425248,48.33,32.65,61.74,0,Kiwi
1009,1622425548,48.41,32.26,61.69,0,Kiwi
1009,1622425848,48.53,32.13,61.64,0,Kiwi
1009,1622426148,48.86,31.68,61.58,0,Kiwi
1009,1622426448,49.24,31.14,61.53,0,Kiwi
1009,1622426748,49.89,30.87,61.48,0,Kiwi
1009,1622427048,49.96,30.37,61.42,0,Kiwi
1009,1622427348,50.63,29.69,61.37,0,Kiwi
1009,1622427648,50.66,29.44,61.32,0,Kiwi
1009,1622427948,51.02,28.79,61.27,0,Kiwi
1009,1622428248,51.79,28.36,61.21,0,Kiwi
1009,1622428548,52.22,28.03,61.16,0,Kiwi
1009,1622428848,52.38,27.45,61.11,0,Kiwi
1009,1622429148,52.84,26.89,61.06,0,Kiwi
1009,1622429448,53.22,26.66,61.01,0,Kiwi
1009,1622429748,53.72,26.06,60.95,0,Kiwi
1009,1622430048,53.71,25.63,60.9,0,Kiwi
1009,1622430348,54.55,25.0,60.85,0,Kiwi
1009,1622430648,54.86,24.76,60.8,0,Kiwi
1009,1622430948,55.07,24.05,60.74,0,Kiwi
1009,1622431248,55.67,23.58,60.69,0,Kiwi
1009,1622431548,56.21,23.26,60.64,0,Kiwi
1009,1622431848,56.31,22.7,60.59,0,Kiwi
1009,1622432148,56.92,22.39,60.54,0,Kiwi
1009,1622432448,57.57,21.75,60.48,0,Kiwi
1009,1622432748,57.86,21.25,60.43,0,Kiwi
1009,1622433048,58.28,20.62,60.38,0,Kiwi
